Id,WnvPresent
37649,0.0000000113657911307403
37650,0.0000000091051330877513
37651,0.00000000754943971806956
37652,0.00000000855656784102696
37653,0.00000000855656784102696
37654,0.0223704380079922
37655,0.00995460271399816
37656,0.0271827059615589
37657,0.0000000113657911307403
37658,0.0000000091051330877513
37659,0.00000000754943971806956
37660,0.00000000855656784102696
37661,0.00000000855656784102696
37662,0.0223704380079922
37663,0.00995460271399816
37664,0.0271827059615589
37665,0.0000000113657911307403
37666,0.0000000091051330877513
37667,0.00000000754943971806956
37668,0.00000000855656784102696
37669,0.00000000855656784102696
37670,0.0223704380079922
37671,0.00995460271399816
37672,0.0271827059615589
37673,0.0000000113657911307403
37674,0.0000000091051330877513
37675,0.00000000754943971806956
37676,0.00000000855656784102696
37677,0.00000000855656784102696
37678,0.0223704380079922
37679,0.00995460271399816
37680,0.0271827059615589
37681,0.0000000113657911307403
37682,0.0000000091051330877513
37683,0.00000000754943971806956
37684,0.00000000855656784102696
37685,0.00000000855656784102696
37686,0.0223704380079922
37687,0.00995460271399816
37688,0.0271827059615589
37689,0.0000000113657911307403
37690,0.0000000091051330877513
37691,0.00000000754943971806956
37692,0.00000000855656784102696
37693,0.00000000855656784102696
37694,0.0223704380079922
37695,0.00995460271399816
37696,0.0271827059615589
37697,0.0000000113657911307403
37698,0.0000000091051330877513
37699,0.00000000754943971806956
37700,0.00000000855656784102696
37701,0.00000000855656784102696
37702,0.0223704380079922
37703,0.00995460271399816
37704,0.0271827059615589
37705,0.0000000113657911307403
37706,0.0000000091051330877513
37707,0.00000000754943971806956
37708,0.00000000855656784102696
37709,0.00000000855656784102696
37710,0.0223704380079922
37711,0.00995460271399816
37712,0.0271827059615589
37713,0.0000000113657911307403
37714,0.0000000091051330877513
37715,0.00000000754943971806956
37716,0.00000000855656784102696
37717,0.00000000855656784102696
37718,0.0223704380079922
37719,0.00995460271399816
37720,0.0271827059615589
37721,0.0000000113657911307403
37722,0.0000000091051330877513
37723,0.00000000754943971806956
37724,0.00000000855656784102696
37725,0.00000000855656784102696
37726,0.0223704380079922
37727,0.00995460271399816
37728,0.0271827059615589
37729,0.0000000113657911307403
37730,0.0000000091051330877513
37731,0.00000000754943971806956
37732,0.00000000855656784102696
37733,0.00000000855656784102696
37734,0.0223704380079922
37735,0.00995460271399816
37736,0.0271827059615589
37737,0.0000000113657911307403
37738,0.0000000091051330877513
37739,0.00000000754943971806956
37740,0.00000000855656784102696
37741,0.00000000855656784102696
37742,0.0223704380079922
37743,0.00995460271399816
37744,0.0271827059615589
37745,0.0000000113657911307403
37746,0.0000000091051330877513
37747,0.00000000754943971806956
37748,0.00000000855656784102696
37749,0.00000000855656784102696
37750,0.0223704380079922
37751,0.00995460271399816
37752,0.0271827059615589
37753,0.0000000113657911307403
37754,0.0000000091051330877513
37755,0.00000000754943971806956
37756,0.00000000855656784102696
37757,0.00000000855656784102696
37758,0.0223704380079922
37759,0.00995460271399816
37760,0.0271827059615589
37761,0.0000000113657911307403
37762,0.0000000091051330877513
37763,0.00000000754943971806956
37764,0.00000000855656784102696
37765,0.00000000855656784102696
37766,0.0223704380079922
37767,0.00995460271399816
37768,0.0271827059615589
37769,0.0000000113657911307403
37770,0.0000000091051330877513
37771,0.00000000754943971806956
37772,0.00000000855656784102696
37773,0.00000000855656784102696
37774,0.0223704380079922
37775,0.00995460271399816
37776,0.0271827059615589
37777,0.0000000113657911307403
37778,0.0000000091051330877513
37779,0.00000000754943971806956
37780,0.00000000855656784102696
37781,0.00000000855656784102696
37782,0.0223704380079922
37783,0.00995460271399816
37784,0.0271827059615589
37785,0.0000000113657911307403
37786,0.0000000091051330877513
37787,0.00000000754943971806956
37788,0.00000000855656784102696
37789,0.00000000855656784102696
37790,0.0223704380079922
37791,0.00995460271399816
37792,0.0271827059615589
37793,0.0000000113657911307403
37794,0.0000000091051330877513
37795,0.00000000754943971806956
37796,0.00000000855656784102696
37797,0.00000000855656784102696
37798,0.0223704380079922
37799,0.00995460271399816
37800,0.0271827059615589
37801,0.0000000113657911307403
37802,0.0000000091051330877513
37803,0.00000000754943971806956
37804,0.00000000855656784102696
37805,0.00000000855656784102696
37806,0.0223704380079922
37807,0.00995460271399816
37808,0.0271827059615589
37809,0.0000000113657911307403
37810,0.0000000091051330877513
37811,0.00000000754943971806956
37812,0.00000000855656784102696
37813,0.00000000855656784102696
37814,0.0223704380079922
37815,0.00995460271399816
37816,0.0271827059615589
37817,0.0000000113657911307403
37818,0.0000000091051330877513
37819,0.00000000754943971806956
37820,0.00000000855656784102696
37821,0.00000000855656784102696
37822,0.0223704380079922
37823,0.00995460271399816
37824,0.0271827059615589
37825,0.0000000113657911307403
37826,0.0000000091051330877513
37827,0.00000000754943971806956
37828,0.00000000855656784102696
37829,0.00000000855656784102696
37830,0.0223704380079922
37831,0.00995460271399816
37832,0.0271827059615589
37833,0.0000000113657911307403
37834,0.0000000091051330877513
37835,0.00000000754943971806956
37836,0.00000000855656784102696
37837,0.00000000855656784102696
37838,0.0223704380079922
37839,0.00995460271399816
37840,0.0271827059615589
37841,0.0000000113657911307403
37842,0.0000000091051330877513
37843,0.00000000754943971806956
37844,0.00000000855656784102696
37845,0.00000000855656784102696
37846,0.0223704380079922
37847,0.00995460271399816
37848,0.0271827059615589
37849,0.0000000113657911307403
37850,0.0000000091051330877513
37851,0.00000000754943971806956
37852,0.00000000855656784102696
37853,0.00000000855656784102696
37854,0.0223704380079922
37855,0.00995460271399816
37856,0.0271827059615589
37857,0.0000000113657911307403
37858,0.0000000091051330877513
37859,0.00000000754943971806956
37860,0.00000000855656784102696
37861,0.00000000855656784102696
37862,0.0223704380079922
37863,0.00995460271399816
37864,0.0271827059615589
37865,0.0000000113657911307403
37866,0.0000000091051330877513
37867,0.00000000754943971806956
37868,0.00000000855656784102696
37869,0.00000000855656784102696
37870,0.0223704380079922
37871,0.00995460271399816
37872,0.0271827059615589
37873,0.0000000113657911307403
37874,0.0000000091051330877513
37875,0.00000000754943971806956
37876,0.00000000855656784102696
37877,0.00000000855656784102696
37878,0.0223704380079922
37879,0.00995460271399816
37880,0.0271827059615589
37881,0.0000000113657911307403
37882,0.0000000091051330877513
37883,0.00000000754943971806956
37884,0.00000000855656784102696
37885,0.00000000855656784102696
37886,0.0223704380079922
37887,0.00995460271399816
37888,0.0271827059615589
37889,0.0000000113657911307403
37890,0.0000000091051330877513
37891,0.00000000754943971806956
37892,0.00000000855656784102696
37893,0.00000000855656784102696
37894,0.0223704380079922
37895,0.00995460271399816
37896,0.0271827059615589
37897,0.0000000113657911307403
37898,0.0000000091051330877513
37899,0.00000000754943971806956
37900,0.00000000855656784102696
37901,0.00000000855656784102696
37902,0.0223704380079922
37903,0.00995460271399816
37904,0.0271827059615589
37905,0.0000000113657911307403
37906,0.0000000091051330877513
37907,0.00000000754943971806956
37908,0.00000000855656784102696
37909,0.00000000855656784102696
37910,0.0223704380079922
37911,0.00995460271399816
37912,0.0271827059615589
37913,0.0000000113657911307403
37914,0.0000000091051330877513
37915,0.00000000754943971806956
37916,0.00000000855656784102696
37917,0.00000000855656784102696
37918,0.0223704380079922
37919,0.00995460271399816
37920,0.0271827059615589
37921,0.0000000113657911307403
37922,0.0000000091051330877513
37923,0.00000000754943971806956
37924,0.00000000855656784102696
37925,0.00000000855656784102696
37926,0.0223704380079922
37927,0.00995460271399816
37928,0.0271827059615589
37929,0.0000000113657911307403
37930,0.0000000091051330877513
37931,0.00000000754943971806956
37932,0.00000000855656784102696
37933,0.00000000855656784102696
37934,0.0223704380079922
37935,0.00995460271399816
37936,0.0271827059615589
37937,0.0000000113657911307403
37938,0.0000000091051330877513
37939,0.00000000754943971806956
37940,0.00000000855656784102696
37941,0.00000000855656784102696
37942,0.0223704380079922
37943,0.00995460271399816
37944,0.0271827059615589
37945,0.0000000113657911307403
37946,0.0000000091051330877513
37947,0.00000000754943971806956
37948,0.00000000855656784102696
37949,0.00000000855656784102696
37950,0.0223704380079922
37951,0.00995460271399816
37952,0.0271827059615589
37953,0.0000000113657911307403
37954,0.0000000091051330877513
37955,0.00000000754943971806956
37956,0.00000000855656784102696
37957,0.00000000855656784102696
37958,0.0223704380079922
37959,0.00995460271399816
37960,0.0271827059615589
37961,0.0000000113657911307403
37962,0.0000000091051330877513
37963,0.00000000754943971806956
37964,0.00000000855656784102696
37965,0.00000000855656784102696
37966,0.0223704380079922
37967,0.00995460271399816
37968,0.0271827059615589
37969,0.0000000113657911307403
37970,0.0000000091051330877513
37971,0.00000000754943971806956
37972,0.00000000855656784102696
37973,0.00000000855656784102696
37974,0.0223704380079922
37975,0.00995460271399816
37976,0.0271827059615589
37977,0.0000000113657911307403
37978,0.0000000091051330877513
37979,0.00000000754943971806956
37980,0.00000000855656784102696
37981,0.00000000855656784102696
37982,0.0223704380079922
37983,0.00995460271399816
37984,0.0271827059615589
37985,0.0000000113657911307403
37986,0.0000000091051330877513
37987,0.00000000754943971806956
37988,0.00000000855656784102696
37989,0.00000000855656784102696
37990,0.0223704380079922
37991,0.00995460271399816
37992,0.0271827059615589
37993,0.0000000113657911307403
37994,0.0000000091051330877513
37995,0.00000000754943971806956
37996,0.00000000855656784102696
37997,0.00000000855656784102696
37998,0.0223704380079922
37999,0.00995460271399816
38000,0.0271827059615589
38001,0.0000000113657911307403
38002,0.0000000091051330877513
38003,0.00000000754943971806956
38004,0.00000000855656784102696
38005,0.00000000855656784102696
38006,0.0223704380079922
38007,0.00995460271399816
38008,0.0271827059615589
38009,0.0000000113657911307403
38010,0.0000000091051330877513
38011,0.00000000754943971806956
38012,0.00000000855656784102696
38013,0.00000000855656784102696
38014,0.0223704380079922
38015,0.00995460271399816
38016,0.0271827059615589
38017,0.0000000113657911307403
38018,0.0000000091051330877513
38019,0.00000000754943971806956
38020,0.00000000855656784102696
38021,0.00000000855656784102696
38022,0.0223704380079922
38023,0.00995460271399816
38024,0.0271827059615589
38025,0.0000000113657911307403
38026,0.0000000091051330877513
38027,0.00000000754943971806956
38028,0.00000000855656784102696
38029,0.00000000855656784102696
38030,0.0223704380079922
38031,0.00995460271399816
38032,0.0271827059615589
38033,0.0000000113657911307403
38034,0.0000000091051330877513
38035,0.00000000754943971806956
38036,0.00000000855656784102696
38037,0.00000000855656784102696
38038,0.0223704380079922
38039,0.00995460271399816
38040,0.0271827059615589
38041,0.0000000113657911307403
38042,0.0000000091051330877513
38043,0.00000000754943971806956
38044,0.00000000855656784102696
38045,0.00000000855656784102696
38046,0.0223704380079922
38047,0.00995460271399816
38048,0.0271827059615589
38049,0.0000000113657911307403
38050,0.0000000091051330877513
38051,0.00000000754943971806956
38052,0.00000000855656784102696
38053,0.00000000855656784102696
38054,0.0223704380079922
38055,0.00995460271399816
38056,0.0271827059615589
38057,0.0000000113657911307403
38058,0.0000000091051330877513
38059,0.00000000754943971806956
38060,0.00000000855656784102696
38061,0.00000000855656784102696
38062,0.0223704380079922
38063,0.00995460271399816
38064,0.0271827059615589
38065,0.0000000113657911307403
38066,0.0000000091051330877513
38067,0.00000000754943971806956
38068,0.00000000855656784102696
38069,0.00000000855656784102696
38070,0.0223704380079922
38071,0.00995460271399816
38072,0.0271827059615589
38073,0.0000000113657911307403
38074,0.0000000091051330877513
38075,0.00000000754943971806956
38076,0.00000000855656784102696
38077,0.00000000855656784102696
38078,0.0223704380079922
38079,0.00995460271399816
38080,0.0271827059615589
38081,0.0000000113657911307403
38082,0.0000000091051330877513
38083,0.00000000754943971806956
38084,0.00000000855656784102696
38085,0.00000000855656784102696
38086,0.0223704380079922
38087,0.00995460271399816
38088,0.0271827059615589
38089,0.0000000113657911307403
38090,0.0000000091051330877513
38091,0.00000000754943971806956
38092,0.00000000855656784102696
38093,0.00000000855656784102696
38094,0.0223704380079922
38095,0.00995460271399816
38096,0.0271827059615589
38097,0.0000000113657911307403
38098,0.0000000091051330877513
38099,0.00000000754943971806956
38100,0.00000000855656784102696
38101,0.00000000855656784102696
38102,0.0223704380079922
38103,0.00995460271399816
38104,0.0271827059615589
38105,0.0000000113657911307403
38106,0.0000000091051330877513
38107,0.00000000754943971806956
38108,0.00000000855656784102696
38109,0.00000000855656784102696
38110,0.0223704380079922
38111,0.00995460271399816
38112,0.0271827059615589
38113,0.0000000113657911307403
38114,0.0000000091051330877513
38115,0.00000000754943971806956
38116,0.00000000855656784102696
38117,0.00000000855656784102696
38118,0.0223704380079922
38119,0.00995460271399816
38120,0.0271827059615589
38121,0.0000000113657911307403
38122,0.0000000091051330877513
38123,0.00000000754943971806956
38124,0.00000000855656784102696
38125,0.00000000855656784102696
38126,0.0223704380079922
38127,0.00995460271399816
38128,0.0271827059615589
38129,0.0000000113657911307403
38130,0.0000000091051330877513
38131,0.00000000754943971806956
38132,0.00000000855656784102696
